X, Ctrl Value, Expected
-9.8, -1.0747840513696973, 10.030029984471646
-9.3, -1.0078367987352517, 56.51082913193085
-8.8, -1.2329002615473466, 0.7914514219598303
-8.3, -2.318189458950097, -1.7666271202774637
-7.8, 18.53349841861183, 18.48099521708587
-7.3, 1.900868033393919, 1.5815846460784526
-6.8, 1.1502157774590445, 2.3528735194434542
-6.3, 1.0001406969012252, 3480.209147576833
-5.8, 1.1292825467124459, 7.028851424868247
-5.3, 1.803824088120257, 3.8946836930278423
-4.8, 11.429717275815396, 13.353786103558436
-4.3, -2.4950088246648474, 0.18869529189308565
-3.8, -1.2642777537438277, 3.8322048286723955
-3.3, -1.0126736995478882, 46.500524926762985
-2.8, -1.0613200202154793, 5.806887366707721
-2.3, -1.500882100707292, -0.37730534279782546
-1.8, -4.401318523162546, -4.146537114169894
-1.3, 3.738257242078564, 3.5100068909016082
-0.8, 1.4353235511959714, 1.287867612996627
-0.3, 1.0467521965786395, 8.158069689778076
0.2, 1.0203380173438974, -24.115832181630754
0.7, 1.3074606066897532, -0.059667720513629195
1.2, 2.759702147839214, 0.003040483245606415
1.7, -7.761312063203498, 0.03228665494963562
2.2, -1.6992098736720607, 0.04651173574688708
2.7, -1.10611636814867, 0.03911401699495493
3.2, -1.0017028318486318, 0.023680477724285397
3.7, -1.1791102329075107, 0.010209873111033854
4.2, -2.039724448965859, 0.002536695171958824
4.7, -80.72366687418723, 1.2403453790759195E-4
