X, Ctrl Value, Expected
0.1, -3.321907113027931, -126.85589436937471
0.6, -0.7369656416817992, -0.21993033765268813
1.1, 0.13750354470722445, 5.190094089816154E-4
1.6, 0.6780713873737227, 0.026451920776706765
2.1, 1.070389140477352, 0.04576113649155076
2.6, 1.3785106199955677, 0.04167009543574932
3.1, 1.6322659155845596, 0.026833990665596885
3.6, 1.8479930002042606, 0.0124862926704772
4.1, 2.035618237517334, 0.003587186686246204
4.6, 2.201626368907788, 3.076419469460214E-4
5.1, 2.3504879473223386, -1.0363971373742266E-5
5.6, 2.4854157720654113, -0.0014438839897911425
6.1, 2.608796506237141, -0.008614183296531545
6.6, 2.7224516913523757, -0.026181618729141567
7.1, 2.827803183209755, -0.05857186476537414
7.6, 2.925982156839051, -0.10984084018619904
8.1, 3.017903311128266, -0.1836205502916312
8.6, 3.1043168088127637, -0.2831108206045245
9.1, 3.1858455164177433, -0.4110959906475168
9.6, 3.263012270291126, -0.5699741875842331
10.1, 3.3362602119464975, -0.76179194931967
10.6, 3.4059682048642466, -0.988280058783586
11.1, 3.472462694703612, -1.2508883030617675
11.6, 3.5360269542394627, -1.5508179749328235
12.1, 3.596908375918748, -1.8890515861188566
12.6, 3.655324286823512, -2.266379639611064
13.1, 3.7114666313543534, -2.683424520873803
13.6, 3.7655057763175366, -3.140661680338274
14.1, 3.8175936286735017, -3.6384383325451664
14.6, 3.8678662097567087, -4.176989915171122
