X, Ctrl Value, Expected
0.1, -1.4306720989552435, -126.85589436937471
0.6, -0.31739484144749247, -0.21993033765268813
1.1, 0.059219742824403565, 5.190094089816154E-4
1.6, 0.29203038556102495, 0.026451920776706765
2.1, 0.46099298571590014, 0.04576113649155076
2.6, 0.5936941085458252, 0.04167009543574932
3.1, 0.7029809154940176, 0.026833990665596885
3.6, 0.7958898110329544, 0.0124862926704772
4.1, 0.8766958609766554, 0.003587186686246204
4.6, 0.9481919003597474, 3.076419469460214E-4
5.1, 1.0123032976980104, -1.0363971373742266E-5
5.6, 1.0704137347645915, -0.0014438839897911425
6.1, 1.1235510946973355, -0.008614183296531545
6.6, 1.1724998752361584, -0.026181618729141567
7.1, 1.2178724383016797, -0.05857186476537414
7.6, 1.2601559560209528, -0.10984084018619904
8.1, 1.2997443690231059, -0.1836205502916312
8.6, 1.3369607558466543, -0.2831108206045245
9.1, 1.3720733713610618, -0.4110959906475168
9.6, 1.4053073896455057, -0.5699741875842331
10.1, 1.4368536619724046, -0.76179194931967
10.6, 1.4668753564835102, -0.988280058783586
11.1, 1.4955130661215532, -1.2508883030617675
11.6, 1.522888790220533, -1.5508179749328235
12.1, 1.549109075248879, -1.8890515861188566
12.6, 1.5742675191857183, -2.266379639611064
13.1, 1.5984467882493238, -2.683424520873803
13.6, 1.6217202556641768, -3.140661680338274
14.1, 1.6441533444064607, -3.6384383325451664
14.6, 1.6658046358637497, -4.176989915171122
