X, Ctrl Value, Expected
0.1, -2.302570194697126, -126.85589436937471
0.6, -0.5108255779932415, -0.21993033765268813
1.1, 0.09531017964541041, 5.190094089816154E-4
1.6, 0.4700031979583336, 0.026451920776706765
2.1, 0.741937100506128, 0.04576113649155076
2.6, 0.9555106023967149, 0.04167009543574932
3.1, 1.131400342985274, 0.026833990665596885
3.6, 1.2809309404201492, 0.0124862926704772
4.1, 1.4109828246271914, 0.003587186686246204
4.6, 1.5260508751208144, 3.076419469460214E-4
5.1, 1.6292338425941228, -1.0363971373742266E-5
5.6, 1.722758669483557, -0.0014438839897911425
6.1, 1.8082796643330254, -0.008614183296531545
6.6, 1.887059423313277, -0.026181618729141567
7.1, 1.9600835016104474, -0.05857186476537414
7.6, 2.028135969886333, -0.10984084018619904
8.1, 2.091850848998524, -0.1836205502916312
8.6, 2.1517481120518815, -0.2831108206045245
9.1, 2.2082594971556904, -0.4110959906475168
9.6, 2.261747406794567, -0.5699741875842331
10.1, 2.312519003211915, -0.76179194931967
10.6, 2.3608368945205207, -0.988280058783586
11.1, 2.406927355573827, -1.2508883030617675
11.6, 2.450986736066809, -1.5508179749328235
12.1, 2.4931865153501414, -1.8890515861188566
12.6, 2.533677333054791, -2.266379639611064
13.1, 2.572592234880357, -2.683424520873803
13.6, 2.6100493100800684, -3.140661680338274
14.1, 2.6461538525190376, -3.6384383325451664
14.6, 2.681000144987214, -4.176989915171122
