X, Ctrl Value, Expected
-9.9, -0.8891919256364925, 6.727276290248783
-9.4, -0.9996913486521065, 1588.6338258734297
-8.9, -0.8654389187267774, 1.6977910241387963
-8.4, -0.5192805289329304, -1.2073827687621321
-7.9, -0.046000774146909874, -21.691702266160394
-7.4, 0.43854433442665286, 1.9671338782750363
-6.9, 0.815731735668869, 1.6700999372783083
-6.4, 0.9931859326633441, 65.06149857777635
-5.9, 0.9274761628645922, 9.979228276632316
-5.4, 0.6346979601216807, 3.9095087513419893
-4.9, 0.18651305633983545, 7.228937092633826
-4.4, -0.30733441347960017, -0.7912850810839303
-3.9, -0.7259288257820754, 2.9164276871838988
-3.4, -0.9668060584127892, 19.159236157397157
-2.9, -0.9709590218189501, 13.23079593867484
-2.4, -0.7373918211214905, 0.0925668515398006
-1.9, -0.3232937461038395, -2.7098985471740913
-1.4, 0.16997631853619108, 5.728183462446686
-0.9, 0.6216105522151071, 1.3402321177094292
-0.4, 0.9210599272342969, 4.190970260453356
0.1, 0.995005886829898, -126.85589436937471
0.6, 0.8253335223602369, -0.21993033765268813
1.1, 0.45359713548779446, 5.190094089816154E-4
1.6, -0.02920367320510353, 0.026451920776706765
2.1, -0.5048484020239196, 0.04576113649155076
2.6, -0.8568852168574201, 0.04167009543574932
3.1, -0.9991377894986332, 0.026833990665596885
3.6, -0.8967568586381974, 0.0124862926704772
4.1, -0.5748247746935273, 0.003587186686246204
4.6, -0.11215211010326066, 3.076419469460214E-4
