X, Ctrl Value, Expected
-9.9, -1.9434633554042817, 6.727276290248783
-9.4, 40.34842406810965, 1588.6338258734297
-8.9, 1.727359035614786, 1.6977910241387963
-8.4, 0.6076270545142171, -1.2073827687621321
-7.9, 0.046049489369980635, -21.691702266160394
-7.4, -0.4879728768712226, 1.9671338782750363
-6.9, -1.4102182058807327, 1.6700999372783083
-6.4, -8.522237419066766, 65.06149857777635
-5.9, 2.480693247682678, 9.979228276632316
-5.4, 0.8213370183785919, 3.9095087513419893
-4.9, 0.18984320219958925, 7.228937092633826
-4.4, -0.32296505419379, -0.7912850810839303
-3.9, -1.0554899198900007, 2.9164276871838988
-3.4, -3.7833244709838727, 19.159236157397157
-2.9, 4.058247741641157, 13.23079593867484
-2.4, 1.0916826107797188, 0.0925668515398006
-1.9, 0.3416400115737103, -2.7098985471740913
-1.4, -0.17248586158647347, 5.728183462446686
-0.9, -0.793552966950871, 1.3402321177094292
-0.4, -2.3652177105898797, 4.190970260453356
0.1, 9.966669984940546, -126.85589436937471
0.6, 1.461677934501206, -0.21993033765268813
1.1, 0.5089729135519455, 5.190094089816154E-4
1.6, -0.029216004146728626, 0.026451920776706765
2.1, -0.584852113959612, 0.04576113649155076
2.6, -1.66223250533881, 0.04167009543574932
3.1, -24.02926136342572, 0.026833990665596885
3.6, 2.0264400185163676, 0.0124862926704772
4.1, 0.7024847772325753, 0.003587186686246204
4.6, 0.11286399314813028, 3.076419469460214E-4
