X, Ctrl Value, Expected
-9.8, 2.7287014718305835, 10.030029984471646
-9.3, -8.035023707338551, 56.51082913193085
-8.8, -1.7096483609980961, 0.7914514219598303
-8.3, -1.1084319426547553, -1.7666271202774637
-7.8, -1.0014666818663713, 18.48099521708587
-7.3, -1.1758681869207437, 1.5815846460784526
-6.8, -2.0238164314665, 2.3528735194434542
-6.3, -59.495378680849875, 3480.209147576833
-5.8, 2.152375584402182, 7.028851424868247
-5.3, 1.2015392773672071, 3.8946836930278423
-4.8, 1.0038463422019615, 13.353786103558436
-4.3, 1.0915155129043712, 0.18869529189308565
-3.8, 1.6343686366427326, 3.8322048286723955
-3.3, 6.339245790999976, 46.500524926762985
-2.8, -2.9851464612231737, 5.806887366707721
-2.3, -1.3410266821261818, -0.37730534279782546
-1.8, -1.0268550299188588, -4.146537114169894
-1.3, -1.037819567295281, 3.5100068909016082
-0.8, -1.394008533973321, 1.287867612996627
-0.3, -3.38386286557351, 8.158069689778076
0.2, 5.033557046979865, -24.115832181630754
0.7, 1.552270593717465, -0.059667720513629195
1.2, 1.0729161654002342, 0.003040483245606415
1.7, 1.0083966777324693, 0.03228665494963562
2.2, 1.2368706719330402, 0.04651173574688708
2.7, 2.3398266946928556, 0.03911401699495493
3.2, -17.13056250770902, 0.023680477724285397
3.7, -1.8873777412132344, 0.010209873111033854
4.2, -1.1473543864889073, 0.002536695171958824
4.7, -1.000074309966189, 1.2403453790759195E-4
