X, Ctrl Value, Expected
0.1, -0.9999999999999997, -126.85589436937471
0.6, -0.2218501651631228, -0.21993033765268813
1.1, 0.04139295291188602, 5.190094089816154E-4
1.6, 0.20412111606445787, 0.026451920776706765
2.1, 0.3222212735207059, 0.04576113649155076
2.6, 0.41497566701648364, 0.04167009543574932
3.1, 0.49136410502963834, 0.026833990665596885
3.6, 0.5563048385539616, 0.0124862926704772
4.1, 0.6127860196734578, 0.003587186686246204
4.6, 0.662759762388719, 3.076419469460214E-4
5.1, 0.7075718457340786, -1.0363971373742266E-5
5.6, 0.748189424778932, -0.0014438839897911425
6.1, 0.7853309612438899, -0.008614183296531545
6.6, 0.8195447972266899, -0.026181618729141567
7.1, 0.8512589566757033, -0.05857186476537414
7.6, 0.8808139593560176, -0.10984084018619904
8.1, 0.9084851588091017, -0.1836205502916312
8.6, 0.9344983779462653, -0.2831108206045245
9.1, 0.9590411194591868, -0.4110959906475168
9.6, 0.9822707737655183, -0.5699741875842331
10.1, 1.0043207405957484, -0.76179194931967
10.6, 1.0253050699420947, -0.988280058783586
11.1, 1.0453220323606363, -1.2508883030617675
11.6, 1.064456901992169, -1.5508179749328235
12.1, 1.0827841518543095, -1.8890515861188566
12.6, 1.1003692043308424, -2.266379639611064
13.1, 1.1172698408088044, -2.683424520873803
13.6, 1.1335373471310768, -3.140661680338274
14.1, 1.149217452138133, -3.6384383325451664
14.6, 1.1643511025903226, -4.176989915171122
