X, Ctrl Value, Expected
-9.8, 0.3664746804747159, 10.030029984471646
-9.3, -0.12445513995020073, 56.51082913193085
-8.8, -0.5849156018353376, 0.7914514219598303
-8.3, -0.9021753718184493, -1.7666271202774637
-7.8, -0.9985354661388856, 18.48099521708587
-7.3, -0.8504354579221237, 1.5815846460784526
-6.8, -0.494115960544593, 2.3528735194434542
-6.3, -0.016808028155670448, 3480.209147576833
-5.8, 0.4646029286184028, 7.028851424868247
-5.3, 0.832265760126613, 3.8946836930278423
-4.8, 0.9961683954602808, 13.353786103558436
-4.3, 0.9161573868420237, 0.18869529189308565
-3.8, 0.6118570667472962, 3.8322048286723955
-3.3, 0.1577474723286059, 46.500524926762985
-2.8, -0.33499193858322335, 5.806887366707721
-2.3, -0.7456973178300315, -0.37730534279782546
-1.8, -0.9738473015796779, -4.146537114169894
-1.3, -0.9635586295661733, 3.5100068909016082
-0.8, -0.7173557231746032, 1.287867612996627
-0.3, -0.29552025, 8.158069689778076
0.2, 0.19866666666666669, -24.115832181630754
0.7, 0.6442175765277778, -0.059667720513629195
1.2, 0.9320392704, 0.003040483245606415
1.7, 0.991673239392904, 0.03228665494963562
2.2, 0.8084919649983717, 0.04651173574688708
2.7, 0.42738208016353446, 0.03911401699495493
3.2, -0.0583751992703091, 0.023680477724285397
3.7, -0.5298356434770631, 0.010209873111033854
4.2, -0.8715702940398077, 0.002536695171958824
4.7, -0.9999256955553717, 1.2403453790759195E-4
